id,label,in-yaml,test-event,in-json,out-yaml,emit-yaml,error,scalar,mapping,sequence,flow,single,double,literal,folded,empty,empty-key,explicit-key,complex-key,duplicate-key,alias,anchor,tag,local-tag,unknown-tag,footer,header,directive,document,comment,whitespace,indent,simple,edge,spec,jayt,upto-1.2,1.3-err,1.3-mod,libyaml-err
QLJ7,Tag shorthand used in documents but only defined in the first,"%TAG !prefix! tag:example.com,2011:
--- !prefix!A
a: b
--- !prefix!B
c: d
--- !prefix!C
e: f
","+STR
+DOC ---
+MAP <tag:example.com,2011:A>
=VAL :a
=VAL :b
-MAP
-DOC
+DOC ---
",,,,√,,,,,,,,,,,,,,,,√,,,,,√,,,,,,,,,,,,
QT73,Comment and document-end marker,"# comment
...
","+STR
-STR
",,,,,,,,,,,,,,,,,,,,,,,√,,,,√,,,,,,,,,,
R4YG,Spec Example 8.2. Block Indentation Indicator,"- |
 detected
- >
<SPC>
<SPC><SPC>
  # detected
- |1
  explicit
- >
 <TAB>
 detected
","+STR
+DOC
+SEQ
=VAL |detected\n
=VAL >\n\n# detected\n
=VAL | explicit\n
=VAL >\t\ndetected\n
-SEQ
-DOC
-STR
","[
  ""detected\n"",
  ""\n\n# detected\n"",
  "" explicit\n"",
  ""\t\ndetected\n""
]
","- |
  detected
- >2


  # detected
- |2
   explicit
- ""\t\ndetected\n""
",,,√,,,,,,√,√,,,,,,,,,,,,,,,,√,,,,√,,√,,,√
R52L,Nested flow mapping sequence and mappings,"---
{ top1: [item1, {key2: value2}, item3], top2: value2 }
","+STR
+DOC ---
+MAP
=VAL :top1
+SEQ
=VAL :item1
+MAP
=VAL :key2
=VAL :value2
-MAP
=VAL :item3
-SEQ
=VAL :top2
=VAL :value2
-MAP
-DOC
-STR
","{
  ""top1"": [
    ""item1"",
    {
      ""key2"": ""value2""
    },
    ""item3""
  ],
  ""top2"": ""value2""
}
","---
top1:
- item1
- key2: value2
- item3
top2: value2
",,,,√,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RHX7,YAML directive without document end marker,"---
key: value
%YAML 1.2
---
","+STR
+DOC ---
+MAP
=VAL :key
=VAL :value
",,,,√,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,
RLU9,Sequence Indent,"foo:
- 42
bar:
  - 44
","+STR
+DOC
+MAP
=VAL :foo
+SEQ
=VAL :42
-SEQ
=VAL :bar
+SEQ
=VAL :44
-SEQ
-MAP
-DOC
-STR
","{
  ""foo"": [
    42
  ],
  ""bar"": [
    44
  ]
}
","foo:
- 42
bar:
- 44
",,,,,√,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,
RR7F,Mixed Block Mapping (implicit to explicit),"a: 4.2
? d
: 23
","+STR
+DOC
+MAP
=VAL :a
=VAL :4.2
=VAL :d
=VAL :23
-MAP
-DOC
-STR
","{
  ""d"": 23,
  ""a"": 4.2
}
","a: 4.2
d: 23
",,,,√,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,
RTP8,Spec Example 9.2. Document Markers,"%YAML 1.2
---
Document
... # Suffix
","+STR
+DOC ---
=VAL :Document
-DOC ...
-STR
","""Document""
","--- Document
...
",,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,,√,,,,,
RXY3,Invalid document-end marker in single quoted string,"---
'
...
'
","+STR
+DOC ---
",,,,√,,,,,√,,,,,,,,,,,,,,√,,,,,,,,,,,,,,
RZP5,Various Trailing Comments [1.3],"a: ""double
  quotes"" # lala
b: plain
 value  # lala
c  : #lala
  d
? # lala
 - seq1
: # lala
 - #lala
  seq2
e: &node # lala
 - x: y
block: > # lala
  abcde
","+STR
+DOC
+MAP
=VAL :a
=VAL ""double quotes
=VAL :b
=VAL :plain value
=VAL :c
=VAL :d
+SEQ
=VAL :seq1
-SEQ
+SEQ
=VAL :seq2
-SEQ
=VAL :e
+SEQ &node
+MAP
=VAL :x
=VAL :y
-MAP
-SEQ
=VAL :block
=VAL >abcde\n
-MAP
-DOC
-STR
",,"a: ""double quotes""
b: plain value
c: d
? - seq1
: - seq2
e: &node
- x: y
block: >
  abcde
",,,,√,,,,,,√,,,,,,,√,,,,,,,,√,,,,,,,,,√,
RZT7,Spec Example 2.28. Log File,"---
Time: 2001-11-23 15:01:42 -5
User: ed
Warning:
  This is an error message
  for the log file
---
Time: 2001-11-23 15:02:31 -5
User: ed
Warning:
  A slightly different error
  message.
---
Date: 2001-11-23 15:03:17 -5
User: ed
Fatal:
  Unknown variable ""bar""
Stack:
  - file: TopClass.py
    line: 23
    code: |
      x = MoreObject(""345\n"")
  - file: MoreClass.py
    line: 58
    code: |-
      foo = bar
","+STR
+DOC ---
+MAP
=VAL :Time
=VAL :2001-11-23 15:01:42 -5
=VAL :User
=VAL :ed
=VAL :Warning
=VAL :This is an error message for the log file
-MAP
-DOC
+DOC ---
+MAP
=VAL :Time
=VAL :2001-11-23 15:02:31 -5
=VAL :User
=VAL :ed
=VAL :Warning
=VAL :A slightly different error message.
-MAP
-DOC
+DOC ---
+MAP
=VAL :Date
=VAL :2001-11-23 15:03:17 -5
=VAL :User
=VAL :ed
=VAL :Fatal
=VAL :Unknown variable ""bar""
=VAL :Stack
+SEQ
+MAP
=VAL :file
=VAL :TopClass.py
=VAL :line
=VAL :23
=VAL :code
=VAL |x = MoreObject(""345\\n"")\n
-MAP
+MAP
=VAL :file
=VAL :MoreClass.py
=VAL :line
=VAL :58
=VAL :code
=VAL |foo = bar
-MAP
-SEQ
-MAP
-DOC
-STR
","{
  ""Time"": ""2001-11-23 15:01:42 -5"",
  ""User"": ""ed"",
  ""Warning"": ""This is an error message for the log file""
}
{
  ""Time"": ""2001-11-23 15:02:31 -5"",
  ""User"": ""ed"",
  ""Warning"": ""A slightly different error message.""
}
{
  ""Date"": ""2001-11-23 15:03:17 -5"",
  ""User"": ""ed"",
  ""Fatal"": ""Unknown variable \""bar\"""",
  ""Stack"": [
    {
      ""file"": ""TopClass.py"",
      ""line"": 23,
      ""code"": ""x = MoreObject(\""345\\n\"")\n""
    },
    {
      ""file"": ""MoreClass.py"",
      ""line"": 58,
      ""code"": ""foo = bar""
    }
  ]
}
","---
Time: 2001-11-23 15:01:42 -5
User: ed
Warning: This is an error message for the log file
---
Time: 2001-11-23 15:02:31 -5
User: ed
Warning: A slightly different error message.
---
Date: 2001-11-23 15:03:17 -5
User: ed
Fatal: Unknown variable ""bar""
Stack:
- file: TopClass.py
  line: 23
  code: |
    x = MoreObject(""345\n"")
- file: MoreClass.py
  line: 58
  code: |-
    foo = bar
",,,,√,√,,,,√,,,,,,,,,,,,,√,,,,,,,,√,,,,,
S3PD,Spec Example 8.18. Implicit Block Mapping Entries,"plain key: in-line value
: # Both empty
""quoted key"":
- entry
","+STR
+DOC
+MAP
=VAL :plain key
=VAL :in-line value
=VAL :
=VAL :
=VAL ""quoted key
+SEQ
=VAL :entry
-SEQ
-MAP
-DOC
-STR
",,,"plain key: in-line value
:
""quoted key"":
- entry
",,,√,,,,,,,,√,,,,,,,,,,,,,,,,,,√,,,,,
S4GJ,Invalid text after block scalar indicator,"---
folded: > first line
  second line
","+STR
+DOC ---
+MAP
=VAL :folded
",,,,√,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,,,
S4JQ,Spec Example 6.28. Non-Specific Tags,"# Assuming conventional resolution:
- ""12""
- 12
- ! 12
","+STR
+DOC
+SEQ
=VAL ""12
=VAL :12
=VAL <!> :12
-SEQ
-DOC
-STR
","[
  ""12"",
  12,
  ""12""
]
","- ""12""
- 12
- ! 12
",,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,√,,,,,
S4T7,Document with footer,"aaa: bbb
...
","+STR
+DOC
+MAP
=VAL :aaa
=VAL :bbb
-MAP
-DOC ...
-STR
","{
  ""aaa"": ""bbb""
}
",,,,,√,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,
S7BG,Colon followed by comma,"---
- :,
","+STR
+DOC ---
+SEQ
=VAL ::,
-SEQ
-DOC
-STR
","[
  "":,""
]
","---
- :,
",,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S98Z,Block scalar with more spaces than first content line,"empty block scalar: >
<SPC>
<SPC><SPC>
<SPC><SPC><SPC>
 # comment
","+STR
+DOC
+MAP
=VAL :empty block scalar
",,,,√,√,,,,,,,√,,,,,,,,,,,,,,,√,√,,,,,,,,,
S9E8,Spec Example 5.3. Block Structure Indicators,"sequence:
- one
- two
mapping:
  ? sky
  : blue
  sea : green
","+STR
+DOC
+MAP
=VAL :sequence
+SEQ
=VAL :one
=VAL :two
-SEQ
=VAL :mapping
+MAP
=VAL :sky
=VAL :blue
=VAL :sea
=VAL :green
-MAP
-MAP
-DOC
-STR
","{
  ""sequence"": [
    ""one"",
    ""two""
  ],
  ""mapping"": {
    ""sky"": ""blue"",
    ""sea"": ""green""
  }
}
","sequence:
- one
- two
mapping:
  sky: blue
  sea: green
",,,,√,√,,,,,,,,√,,,,,,,,,,,,,,,,,√,,,,,
SBG9,Flow Sequence in Flow Mapping,"{a: [b, c], [d, e]: f}
","+STR
+DOC
+MAP
=VAL :a
+SEQ
=VAL :b
=VAL :c
-SEQ
+SEQ
=VAL :d
=VAL :e
-SEQ
=VAL :f
-MAP
-DOC
-STR
",,"a:
- b
- c
? - d
  - e
: f
",,,,√,√,√,,,,,,,,√,,,,,,,,,,,,,,,,,,,,,
SF5V,Duplicate YAML directive,"%YAML 1.2
%YAML 1.2
---
","+STR
",,,,√,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,
SKE5,Anchor before zero indented sequence,"---
seq:
 &anchor
- a
- b
","+STR
+DOC ---
+MAP
=VAL :seq
+SEQ &anchor
=VAL :a
=VAL :b
-SEQ
-MAP
-DOC
-STR
","{
  ""seq"": [
    ""a"",
    ""b""
  ]
}
","---
seq: &anchor
- a
- b
",,,,,√,,,,,,,,,,,,√,,,,,,,,,,√,,,,,,,,
SR86,Anchor plus Alias,"key1: &a value
key2: &b *a
","+STR
+DOC
+MAP
=VAL :key1
=VAL &a :value
=VAL :key2
",,,,√,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,
SSW6,Spec Example 7.7. Single Quoted Characters [1.3],"---
'here''s to ""quotes""'
","+STR
+DOC ---
=VAL 'here's to ""quotes""
-DOC
-STR
","""here's to \""quotes\""""
","--- 'here''s to ""quotes""'
",,,√,,,,√,,,,,,,,,,,,,,,,,,,,,,,√,,,,√,
SU5Z,Comment without whitespace after doublequoted scalar,"key: ""value""# invalid comment
","+STR
+DOC
+MAP
=VAL :key
=VAL ""value
",,,,√,,,,,,√,,,,,,,,,,,,,,,,,√,√,,,,,,,,,
SU74,Anchor and alias as mapping key,"key1: &alias value1
&b *alias : value2
","+STR
+DOC
+MAP
=VAL :key1
=VAL &alias :value1
",,,,√,,√,,,,,,,,,,,,√,√,,,,,,,,,,,,,,,,,,
SY6V,Anchor before sequence entry on same line,"&anchor - sequence entry
","+STR
",,,,√,,,√,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,
SYW4,Spec Example 2.2. Mapping Scalars to Scalars,"hr:  65    # Home runs
avg: 0.278 # Batting average
rbi: 147   # Runs Batted In
","+STR
+DOC
+MAP
=VAL :hr
=VAL :65
=VAL :avg
=VAL :0.278
=VAL :rbi
=VAL :147
-MAP
-DOC
-STR
","{
  ""hr"": 65,
  ""avg"": 0.278,
  ""rbi"": 147
}
","hr: 65
avg: 0.278
rbi: 147
",,,√,,,,,,,,,,,,,,,,,,,,,,√,,,,,√,,,,,
T26H,Spec Example 8.8. Literal Content [1.3],"--- |
<SPC>
<SPC><SPC>
  literal
<SPC><SPC><SPC>
<SPC><SPC>
  text

 # Comment
","+STR
+DOC ---
=VAL |\n\nliteral\n \n\ntext\n
-DOC
-STR
","""\n\nliteral\n \n\ntext\n""
","""\n\nliteral\n \n\ntext\n""
","--- |


  literal
<SPC><SPC><SPC>

  text
",,√,,,,,,√,,,,,,,,,,,,,,,,√,√,,,,√,,,,√,
T4YY,Spec Example 7.9. Single Quoted Lines [1.3],"---
' 1st non-empty

 2nd non-empty<SPC>
 3rd non-empty '
","+STR
+DOC ---
=VAL ' 1st non-empty\n2nd non-empty 3rd non-empty<SPC>
-DOC
-STR
",""" 1st non-empty\n2nd non-empty 3rd non-empty ""
","' 1st non-empty

  2nd non-empty 3rd non-empty '
","--- ' 1st non-empty

  2nd non-empty 3rd non-empty '
",,√,,,,√,,,,,,,,,,,,,,,,,,,√,,,,√,,,,√,
T5N4,Spec Example 8.7. Literal Scalar [1.3],"--- |
 literal
 <TAB>text


","+STR
+DOC ---
=VAL |literal\n\ttext\n
-DOC
-STR
","""literal\n\ttext\n""
","""literal\n\ttext\n""
","--- |
  literal
  <TAB>text
",,√,,,,,,√,,,,,,,,,,,,,,,,,√,,,,√,,,,√,
T833,Flow mapping missing a separating comma,"---
{
 foo: 1
 bar: 2 }
","+STR
+DOC ---
+MAP
=VAL :foo
",,,,√,,√,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD5N,Invalid scalar after sequence,"- item1
- item2
invalid
","+STR
+DOC
+SEQ
=VAL :item1
=VAL :item2
",,,,√,√,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TE2A,Spec Example 8.16. Block Mappings,"block mapping:
 key: value
","+STR
+DOC
+MAP
=VAL :block mapping
+MAP
=VAL :key
=VAL :value
-MAP
-MAP
-DOC
-STR
","{
  ""block mapping"": {
    ""key"": ""value""
  }
}
","block mapping:
  key: value
",,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,
TL85,Spec Example 6.8. Flow Folding,"""
  foo<SPC>
<SPC>
  <TAB> bar

  baz
""
","+STR
+DOC
=VAL "" foo\nbar\nbaz<SPC>
-DOC
-STR
",""" foo\nbar\nbaz ""
",""" foo\nbar\nbaz ""
",,,√,,,,,√,,,,,,,,,,,,,,,,,,√,,,,√,,√,,,
TS54,Folded Block Scalar,">
 ab
 cd
<SPC>
 ef


 gh
","+STR
+DOC
=VAL >ab cd\nef\n\ngh\n
-DOC
-STR
","""ab cd\nef\n\ngh\n""
",">
  ab cd

  ef


  gh
",,,√,,,,,,,√,,,,,,,,,,,,,,,,,,,,,,,√,,
U3C3,Spec Example 6.16. “TAG” directive,"%TAG !yaml! tag:yaml.org,2002:
---
!yaml!str ""foo""
","+STR
+DOC ---
=VAL <tag:yaml.org,2002:str> ""foo
-DOC
-STR
","""foo""
","--- !!str ""foo""
",,,,,,,,,,,,,,,,,,√,,,,√,,,,,,,,√,,,,,
U3XV,Node and Mapping Key Anchors,"---
top1: &node1
  &k1 key1: one
top2: &node2 # comment
  key2: two
top3:
  &k3 key3: three
top4:
  &node4
  &k4 key4: four
top5:
  &node5
  key5: five
top6: &val6
  six
top7:
  &val7 seven
","+STR
+DOC ---
+MAP
=VAL :top1
+MAP &node1
=VAL &k1 :key1
=VAL :one
-MAP
=VAL :top2
+MAP &node2
=VAL :key2
=VAL :two
-MAP
=VAL :top3
+MAP
=VAL &k3 :key3
=VAL :three
-MAP
=VAL :top4
+MAP &node4
=VAL &k4 :key4
=VAL :four
-MAP
=VAL :top5
+MAP &node5
=VAL :key5
=VAL :five
-MAP
=VAL :top6
=VAL &val6 :six
=VAL :top7
=VAL &val7 :seven
-MAP
-DOC
-STR
","{
  ""top1"": {
    ""key1"": ""one""
  },
  ""top2"": {
    ""key2"": ""two""
  },
  ""top3"": {
    ""key3"": ""three""
  },
  ""top4"": {
    ""key4"": ""four""
  },
  ""top5"": {
    ""key5"": ""five""
  },
  ""top6"": ""six"",
  ""top7"": ""seven""
}
","---
top1: &node1
  &k1 key1: one
top2: &node2
  key2: two
top3:
  &k3 key3: three
top4: &node4
  &k4 key4: four
top5: &node5
  key5: five
top6: &val6 six
top7: &val7 seven
",,,,,,,,,,,,,,,,,√,,,,,,,,√,,,,,,,,√,,
U44R,Bad indentation in mapping (2),"map:
  key1: ""quoted1""
   key2: ""bad indentation""
","+STR
+DOC
+MAP
=VAL :map
+MAP
=VAL :key1
=VAL ""quoted1
",,,,√,,√,,,,√,,,,,,,,,,,,,,,,,,,√,,,,,,,,
U99R,Invalid comma in tag,"- !!str, xxx
","+STR
+DOC
+SEQ
",,,,√,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,
U9NS,Spec Example 2.8. Play by Play Feed from a Game,"---
time: 20:03:20
player: Sammy Sosa
action: strike (miss)
...
---
time: 20:03:47
player: Sammy Sosa
action: grand slam
...
","+STR
+DOC ---
+MAP
=VAL :time
=VAL :20:03:20
=VAL :player
=VAL :Sammy Sosa
=VAL :action
=VAL :strike (miss)
-MAP
-DOC ...
+DOC ---
+MAP
=VAL :time
=VAL :20:03:47
=VAL :player
=VAL :Sammy Sosa
=VAL :action
=VAL :grand slam
-MAP
-DOC ...
-STR
","{
  ""time"": ""20:03:20"",
  ""player"": ""Sammy Sosa"",
  ""action"": ""strike (miss)""
}
{
  ""time"": ""20:03:47"",
  ""player"": ""Sammy Sosa"",
  ""action"": ""grand slam""
}
",,,,,,,,,,,,,,,,,,,,,,,√,,,,,,,,√,,,,,
UDM2,Plain URL in flow mapping,"- { url: http://example.org }
","+STR
+DOC
+SEQ
+MAP
=VAL :url
=VAL :http://example.org
-MAP
-SEQ
-DOC
-STR
","[
  {
    ""url"": ""http://example.org""
  }
]
","- url: http://example.org
",,,√,,,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UDR7,Spec Example 5.4. Flow Collection Indicators,"sequence: [ one, two, ]
mapping: { sky: blue, sea: green }
","+STR
+DOC
+MAP
=VAL :sequence
+SEQ
=VAL :one
=VAL :two
-SEQ
=VAL :mapping
+MAP
=VAL :sky
=VAL :blue
=VAL :sea
=VAL :green
-MAP
-MAP
-DOC
-STR
","{
  ""sequence"": [
    ""one"",
    ""two""
  ],
  ""mapping"": {
    ""sky"": ""blue"",
    ""sea"": ""green""
  }
}
","sequence:
- one
- two
mapping:
  sky: blue
  sea: green
",,,,√,√,√,,,,,,,,,,,,,,,,,,,,,,,,√,,,,,
UGM3,Spec Example 2.27. Invoice,"--- !<tag:clarkevans.com,2002:invoice>
invoice: 34843
date   : 2001-01-23
bill-to: &id001
    given  : Chris
    family : Dumars
    address:
        lines: |
            458 Walkman Dr.
            Suite #292
        city    : Royal Oak
        state   : MI
        postal  : 48046
ship-to: *id001
product:
    - sku         : BL394D
      quantity    : 4
      description : Basketball
      price       : 450.00
    - sku         : BL4438H
      quantity    : 1
      description : Super Hoop
      price       : 2392.00
tax  : 251.42
total: 4443.52
comments:
    Late afternoon is best.
    Backup contact is Nancy
    Billsmer @ 338-4338.
","+STR
+DOC ---
+MAP <tag:clarkevans.com,2002:invoice>
=VAL :invoice
=VAL :34843
=VAL :date
=VAL :2001-01-23
=VAL :bill-to
+MAP &id001
=VAL :given
=VAL :Chris
=VAL :family
=VAL :Dumars
=VAL :address
+MAP
=VAL :lines
=VAL |458 Walkman Dr.\nSuite #292\n
=VAL :city
=VAL :Royal Oak
=VAL :state
=VAL :MI
=VAL :postal
=VAL :48046
-MAP
-MAP
=VAL :ship-to
=ALI *id001
=VAL :product
+SEQ
+MAP
=VAL :sku
=VAL :BL394D
=VAL :quantity
=VAL :4
=VAL :description
=VAL :Basketball
=VAL :price
=VAL :450.00
-MAP
+MAP
=VAL :sku
=VAL :BL4438H
=VAL :quantity
=VAL :1
=VAL :description
=VAL :Super Hoop
=VAL :price
=VAL :2392.00
-MAP
-SEQ
=VAL :tax
=VAL :251.42
=VAL :total
=VAL :4443.52
=VAL :comments
=VAL :Late afternoon is best. Backup contact is Nancy Billsmer @ 338-4338.
-MAP
-DOC
-STR
","{
  ""invoice"": 34843,
  ""date"": ""2001-01-23"",
  ""bill-to"": {
    ""given"": ""Chris"",
    ""family"": ""Dumars"",
    ""address"": {
      ""lines"": ""458 Walkman Dr.\nSuite #292\n"",
      ""city"": ""Royal Oak"",
      ""state"": ""MI"",
      ""postal"": 48046
    }
  },
  ""ship-to"": {
    ""given"": ""Chris"",
    ""family"": ""Dumars"",
    ""address"": {
      ""lines"": ""458 Walkman Dr.\nSuite #292\n"",
      ""city"": ""Royal Oak"",
      ""state"": ""MI"",
      ""postal"": 48046
    }
  },
  ""product"": [
    {
      ""sku"": ""BL394D"",
      ""quantity"": 4,
      ""description"": ""Basketball"",
      ""price"": 450
    },
    {
      ""sku"": ""BL4438H"",
      ""quantity"": 1,
      ""description"": ""Super Hoop"",
      ""price"": 2392
    }
  ],
  ""tax"": 251.42,
  ""total"": 4443.52,
  ""comments"": ""Late afternoon is best. Backup contact is Nancy Billsmer @ 338-4338.""
}
","--- !<tag:clarkevans.com,2002:invoice>
invoice: 34843
date: 2001-01-23
bill-to: &id001
  given: Chris
  family: Dumars
  address:
    lines: |
      458 Walkman Dr.
      Suite #292
    city: Royal Oak
    state: MI
    postal: 48046
ship-to: *id001
product:
- sku: BL394D
  quantity: 4
  description: Basketball
  price: 450.00
- sku: BL4438H
  quantity: 1
  description: Super Hoop
  price: 2392.00
tax: 251.42
total: 4443.52
comments: Late afternoon is best. Backup contact is Nancy Billsmer @ 338-4338.
",,,,√,√,,,,√,,,,,,,√,,√,,√,,,,,,,,,,√,,,,,
UT92,Spec Example 9.4. Explicit Documents,"---
{ matches
% : 20 }
...
---
# Empty
...
","+STR
+DOC ---
+MAP
=VAL :matches %
=VAL :20
-MAP
-DOC ...
+DOC ---
=VAL :
-DOC ...
-STR
","{
  ""matches %"": 20
}
null
","---
matches %: 20
...
---
...
",,,,,,√,,,,,,,,,,,,,,,√,√,,,√,,,,,√,,,,,
V55R,Aliases in Block Sequence,"- &a a
- &b b
- *a
- *b
","+STR
+DOC
+SEQ
=VAL &a :a
=VAL &b :b
=ALI *a
=ALI *b
-SEQ
-DOC
-STR
","[
  ""a"",
  ""b"",
  ""a"",
  ""b""
]
",,,,,,√,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,
V9D5,Spec Example 8.19. Compact Block Mappings,"- sun: yellow
- ? earth: blue
  : moon: white
","+STR
+DOC
+SEQ
+MAP
=VAL :sun
=VAL :yellow
-MAP
+MAP
+MAP
=VAL :earth
=VAL :blue
-MAP
+MAP
=VAL :moon
=VAL :white
-MAP
-MAP
-SEQ
-DOC
-STR
",,,,,,√,,,,,,,,,√,√,,,,,,,,,,,,,,,,√,,,,,
W42U,Spec Example 8.15. Block Sequence Entry Types,"- # Empty
- |
 block node
- - one # Compact
  - two # sequence
- one: two # Compact mapping
","+STR
+DOC
+SEQ
=VAL :
=VAL |block node\n
+SEQ
=VAL :one
=VAL :two
-SEQ
+MAP
=VAL :one
=VAL :two
-MAP
-SEQ
-DOC
-STR
","[
  null,
  ""block node\n"",
  [
    ""one"",
    ""two""
  ],
  {
    ""one"": ""two""
  }
]
","-
- |
  block node
- - one
  - two
- one: two
",,,,,√,,,,√,,,,,,,,,,,,,,,,√,,,,,√,,,,,
W4TN,Spec Example 9.5. Directives Documents,"%YAML 1.2
--- |
%!PS-Adobe-2.0
...
%YAML 1.2
---
# Empty
...
","+STR
+DOC ---
=VAL |%!PS-Adobe-2.0\n
-DOC ...
+DOC ---
=VAL :
-DOC ...
-STR
","""%!PS-Adobe-2.0\n""
null
","--- |
  %!PS-Adobe-2.0
...
---
...
",,,,,,,,,,,,,,,,,,,,,√,√,,,,,,,,√,,,√,,
W5VH,Allowed characters in alias,"a: &:@*!$""<foo>: scalar a
b: *:@*!$""<foo>:
","+STR
+DOC
+MAP
=VAL :a
=VAL &:@*!$""<foo>: :scalar a
=VAL :b
=ALI *:@*!$""<foo>:
-MAP
-DOC
-STR
","{
  ""a"": ""scalar a"",
  ""b"": ""scalar a""
}
",,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,√,,
W9L4,Literal block scalar with more spaces in first line,"---
block scalar: |
<SPC><SPC><SPC><SPC><SPC>
  more spaces at the beginning
  are invalid
","+STR
+DOC ---
+MAP
=VAL :block scalar
",,,,√,,,,,,,√,,,,,,,,,,,,,,,,,√,,,,,,,,,
WZ62,Spec Example 7.2. Empty Content,"{
  foo : !!str,
  !!str : bar,
}
","+STR
+DOC
+MAP
=VAL :foo
=VAL <tag:yaml.org,2002:str> :
=VAL <tag:yaml.org,2002:str> :
=VAL :bar
-MAP
-DOC
-STR
","{
  ""foo"": """",
  """": ""bar""
}
","foo: !!str
!!str : bar
",,,√,,,√,,,,,,,,,,,,√,,,,,,,,,,,,√,,,,,
X38W,Aliases in Flow Objects,"{ &a [a, &b b]: *b, *a : [c, *b, d]}
","+STR
+DOC
+MAP
+SEQ &a
=VAL :a
=VAL &b :b
-SEQ
=ALI *b
=ALI *a
+SEQ
=VAL :c
=ALI *b
=VAL :d
-SEQ
-MAP
-DOC
-STR
",,"? &a
- a
- &b b
: *b
*a :
- c
- *b
- d
",,,,,,√,,,,,,,,√,,√,,,,,,,,,,,,,,,,,,,
X4QW,Comment without whitespace after block scalar indicator,"block: ># comment
  scalar
","+STR
+DOC
+MAP
=VAL :block
",,,,√,,,,,,,,√,,,,,,,,,,,,,,,√,√,,,,,,,,,
X8DW,Explicit key and value seperated by comment,"---
? key
# comment
: value
","+STR
+DOC ---
+MAP
=VAL :key
=VAL :value
-MAP
-DOC
-STR
","{
  ""key"": ""value""
}
","---
key: value
",,,,√,,,,,,,,,√,,,,,,,,,,,,√,,,,,,,,,,
XLQ9,Multiline scalar that looks like a YAML directive,"---
scalar
%YAML 1.2
","+STR
+DOC ---
=VAL :scalar %YAML 1.2
-DOC
-STR
","""scalar %YAML 1.2""
","--- scalar %YAML 1.2
...
",,,√,,,,,,,,,,,,,,,,,,,,√,,,,,,,,,,,,
XV9V,Spec Example 6.5. Empty Lines [1.3],"Folding:
  ""Empty line

  as a line feed""
Chomping: |
  Clipped empty lines
<SPC>

","+STR
+DOC
+MAP
=VAL :Folding
=VAL ""Empty line\nas a line feed
=VAL :Chomping
=VAL |Clipped empty lines\n
-MAP
-DOC
-STR
","{
  ""Folding"": ""Empty line\nas a line feed"",
  ""Chomping"": ""Clipped empty lines\n""
}
","Folding: ""Empty line\nas a line feed""
Chomping: |
  Clipped empty lines
",,,√,,,,,,√,,,,,,,,,,,,,,,,,,,,,√,,,,√,
XW4D,Various Trailing Comments,"a: ""double
  quotes"" # lala
b: plain
 value  # lala
c  : #lala
  d
? # lala
 - seq1
: # lala
 - #lala
  seq2
e:
 &node # lala
 - x: y
block: > # lala
  abcde
","+STR
+DOC
+MAP
=VAL :a
=VAL ""double quotes
=VAL :b
=VAL :plain value
=VAL :c
=VAL :d
+SEQ
=VAL :seq1
-SEQ
+SEQ
=VAL :seq2
-SEQ
=VAL :e
+SEQ &node
+MAP
=VAL :x
=VAL :y
-MAP
-SEQ
=VAL :block
=VAL >abcde\n
-MAP
-DOC
-STR
",,"a: ""double quotes""
b: plain value
c: d
? - seq1
: - seq2
e: &node
- x: y
block: >
  abcde
",,,,,,,,,,√,,,√,,,,,,,,,,,,√,,,,,,,,√,,
Y2GN,Anchor with colon in the middle,"---
key: &an:chor value
","+STR
+DOC ---
+MAP
=VAL :key
=VAL &an:chor :value
-MAP
-DOC
-STR
","{
  ""key"": ""value""
}
","---
key: &an:chor value
",,,,,,,,,,,,,,,,,√,,,,,,,,,,,,,,,,,,
